id,date,online_hours,day,gender,age,number_of_kids
390057,23/06/17,9,4,MALE,43,3
390057,22/06/17,9,3,MALE,43,3
162784,28/06/17,1,2,MALE,39,2
162784,27/06/17,4,1,MALE,39,2
162784,26/06/17,3,0,MALE,39,2
162784,25/06/17,0,6,MALE,39,2
162784,24/06/17,0,5,MALE,39,2
162784,23/06/17,5,4,MALE,39,2
162784,22/06/17,0,3,MALE,39,2
436617,28/06/17,5,2,MALE,53,4
436617,27/06/17,5,1,MALE,53,4
436617,26/06/17,0,0,MALE,53,4
436617,25/06/17,0,6,MALE,53,4
436617,24/06/17,0,5,MALE,53,4
436617,23/06/17,0,4,MALE,53,4
436617,22/06/17,0,3,MALE,53,4
344987,28/06/17,3,2,MALE,21,0
344987,27/06/17,5,1,MALE,21,0
344987,26/06/17,4,0,MALE,21,0
344987,25/06/17,0,6,MALE,21,0
344987,24/06/17,9,5,MALE,21,0
344987,23/06/17,4,4,MALE,21,0
344987,22/06/17,3,3,MALE,21,0
449311,28/06/17,2,2,FEMALE,36,4
449311,27/06/17,4,1,FEMALE,36,4
449311,26/06/17,2,0,FEMALE,36,4
449311,25/06/17,0,6,FEMALE,36,4
449311,24/06/17,0,5,FEMALE,36,4
449311,23/06/17,4,4,FEMALE,36,4
449311,22/06/17,5,3,FEMALE,36,4
990745,28/06/17,5,2,MALE,20,4
990745,27/06/17,4,1,MALE,20,4
990745,26/06/17,0,0,MALE,20,4
990745,25/06/17,0,6,MALE,20,4
990745,24/06/17,0,5,MALE,20,4
990745,23/06/17,4,4,MALE,20,4
990745,22/06/17,6,3,MALE,20,4
129617,28/06/17,4,2,MALE,51,2
129617,27/06/17,4,1,MALE,51,2
129617,26/06/17,4,0,MALE,51,2
129617,25/06/17,4,6,MALE,51,2
129617,24/06/17,6,5,MALE,51,2
129617,23/06/17,0,4,MALE,51,2
129617,22/06/17,8,3,MALE,51,2
930456,28/06/17,0,2,FEMALE,25,0
930456,27/06/17,8,1,FEMALE,25,0
930456,26/06/17,6,0,FEMALE,25,0
930456,25/06/17,0,6,FEMALE,25,0
930456,24/06/17,0,5,FEMALE,25,0
930456,23/06/17,5,4,FEMALE,25,0
930456,22/06/17,9,3,FEMALE,25,0
774935,28/06/17,3,2,FEMALE,47,4
774935,27/06/17,0,1,FEMALE,47,4
774935,26/06/17,3,0,FEMALE,47,4
774935,25/06/17,0,6,FEMALE,47,4
774935,24/06/17,0,5,FEMALE,47,4
774935,23/06/17,5,4,FEMALE,47,4
774935,22/06/17,3,3,FEMALE,47,4
894722,28/06/17,2,2,MALE,22,2
894722,27/06/17,3,1,MALE,22,2
894722,26/06/17,4,0,MALE,22,2
894722,25/06/17,0,6,MALE,22,2
894722,24/06/17,0,5,MALE,22,2
894722,23/06/17,3,4,MALE,22,2
894722,22/06/17,3,3,MALE,22,2
216458,28/06/17,4,2,MALE,21,0
216458,27/06/17,4,1,MALE,21,0
216458,26/06/17,5,0,MALE,21,0
216458,25/06/17,7,6,MALE,21,0
216458,24/06/17,0,5,MALE,21,0
216458,23/06/17,1,4,MALE,21,0
216458,22/06/17,3,3,MALE,21,0
625806,28/06/17,8,2,MALE,26,0
625806,27/06/17,10,1,MALE,26,0
625806,26/06/17,10,0,MALE,26,0
625806,25/06/17,0,6,MALE,26,0
625806,24/06/17,0,5,MALE,26,0
625806,23/06/17,0,4,MALE,26,0
625806,22/06/17,9,3,MALE,26,0
252566,28/06/17,6,2,MALE,32,3
252566,27/06/17,7,1,MALE,32,3
252566,26/06/17,6,0,MALE,32,3
252566,25/06/17,6,6,MALE,32,3
252566,24/06/17,9,5,MALE,32,3
252566,23/06/17,9,4,MALE,32,3
252566,22/06/17,8,3,MALE,32,3
810252,28/06/17,0,2,MALE,33,3
810252,27/06/17,6,1,MALE,33,3
810252,26/06/17,9,0,MALE,33,3
810252,25/06/17,10,6,MALE,33,3
810252,24/06/17,10,5,MALE,33,3
810252,23/06/17,7,4,MALE,33,3
810252,22/06/17,8,3,MALE,33,3
124015,28/06/17,6,2,MALE,44,1
124015,27/06/17,10,1,MALE,44,1
124015,26/06/17,6,0,MALE,44,1
124015,25/06/17,10,6,MALE,44,1
124015,24/06/17,10,5,MALE,44,1
124015,23/06/17,7,4,MALE,44,1
124015,22/06/17,10,3,MALE,44,1
765798,28/06/17,7,2,MALE,23,4
765798,27/06/17,11,1,MALE,23,4
765798,26/06/17,11,0,MALE,23,4
765798,25/06/17,11,6,MALE,23,4
765798,24/06/17,7,5,MALE,23,4
765798,23/06/17,9,4,MALE,23,4
765798,22/06/17,7,3,MALE,23,4
587700,28/06/17,8,2,MALE,65,2
587700,27/06/17,5,1,MALE,65,2
587700,26/06/17,5,0,MALE,65,2
587700,25/06/17,0,6,MALE,65,2
587700,24/06/17,0,5,MALE,65,2
587700,23/06/17,6,4,MALE,65,2
587700,22/06/17,8,3,MALE,65,2
884399,28/06/17,6,2,MALE,59,0
884399,27/06/17,7,1,MALE,59,0
884399,26/06/17,7,0,MALE,59,0
884399,25/06/17,6,6,MALE,59,0
884399,24/06/17,4,5,MALE,59,0
884399,23/06/17,4,4,MALE,59,0
884399,22/06/17,0,3,MALE,59,0
198602,28/06/17,3,2,MALE,51,0
198602,27/06/17,0,1,MALE,51,0
198602,26/06/17,1,0,MALE,51,0
198602,25/06/17,5,6,MALE,51,0
198602,24/06/17,8,5,MALE,51,0
198602,23/06/17,4,4,MALE,51,0
198602,22/06/17,3,3,MALE,51,0
740370,28/06/17,11,2,MALE,27,2
740370,27/06/17,10,1,MALE,27,2
740370,26/06/17,11,0,MALE,27,2
740370,25/06/17,7,6,MALE,27,2
740370,24/06/17,9,5,MALE,27,2
740370,23/06/17,0,4,MALE,27,2
740370,22/06/17,10,3,MALE,27,2
586079,28/06/17,10,2,MALE,25,0
586079,27/06/17,9,1,MALE,25,0
586079,26/06/17,9,0,MALE,25,0
586079,25/06/17,0,6,MALE,25,0
586079,24/06/17,0,5,MALE,25,0
586079,23/06/17,8,4,MALE,25,0
586079,22/06/17,0,3,MALE,25,0
352080,28/06/17,0,2,FEMALE,44,1
352080,27/06/17,5,1,FEMALE,44,1
352080,26/06/17,0,0,FEMALE,44,1
352080,25/06/17,0,6,FEMALE,44,1
352080,24/06/17,0,5,FEMALE,44,1
352080,23/06/17,5,4,FEMALE,44,1
352080,22/06/17,2,3,FEMALE,44,1
644391,28/06/17,9,2,MALE,18,0
644391,27/06/17,7,1,MALE,18,0
644391,26/06/17,8,0,MALE,18,0
644391,25/06/17,6,6,MALE,18,0
644391,24/06/17,6,5,MALE,18,0
644391,23/06/17,9,4,MALE,18,0
644391,22/06/17,7,3,MALE,18,0
152567,28/06/17,6,2,MALE,69,0
152567,27/06/17,6,1,MALE,69,0
152567,26/06/17,4,0,MALE,69,0
152567,25/06/17,4,6,MALE,69,0
152567,24/06/17,8,5,MALE,69,0
152567,23/06/17,8,4,MALE,69,0
152567,22/06/17,4,3,MALE,69,0
181666,28/06/17,1,2,FEMALE,25,0
181666,27/06/17,2,1,FEMALE,25,0
181666,26/06/17,2,0,FEMALE,25,0
181666,25/06/17,2,6,FEMALE,25,0
181666,24/06/17,0,5,FEMALE,25,0
181666,23/06/17,2,4,FEMALE,25,0
181666,22/06/17,1,3,FEMALE,25,0
374435,28/06/17,9,2,MALE,25,0
374435,27/06/17,9,1,MALE,25,0
374435,26/06/17,7,0,MALE,25,0
374435,25/06/17,0,6,MALE,25,0
374435,24/06/17,6,5,MALE,25,0
374435,23/06/17,7,4,MALE,25,0
374435,22/06/17,8,3,MALE,25,0
969810,28/06/17,8,2,MALE,50,2
969810,27/06/17,9,1,MALE,50,2
969810,26/06/17,9,0,MALE,50,2
969810,25/06/17,8,6,MALE,50,2
969810,24/06/17,8,5,MALE,50,2
969810,23/06/17,7,4,MALE,50,2
969810,22/06/17,9,3,MALE,50,2
424028,28/06/17,6,2,MALE,31,2
424028,27/06/17,0,1,MALE,31,2
424028,26/06/17,7,0,MALE,31,2
424028,25/06/17,8,6,MALE,31,2
424028,24/06/17,6,5,MALE,31,2
424028,23/06/17,10,4,MALE,31,2
424028,22/06/17,8,3,MALE,31,2
172551,28/06/17,8,2,MALE,30,1
172551,27/06/17,7,1,MALE,30,1
172551,26/06/17,7,0,MALE,30,1
172551,25/06/17,0,6,MALE,30,1
172551,24/06/17,0,5,MALE,30,1
172551,23/06/17,8,4,MALE,30,1
172551,22/06/17,0,3,MALE,30,1
469250,28/06/17,5,2,MALE,27,3
469250,27/06/17,6,1,MALE,27,3
469250,26/06/17,3,0,MALE,27,3
469250,25/06/17,7,6,MALE,27,3
469250,24/06/17,7,5,MALE,27,3
469250,23/06/17,3,4,MALE,27,3
469250,22/06/17,5,3,MALE,27,3
498554,28/06/17,6,2,MALE,51,1
498554,27/06/17,8,1,MALE,51,1
498554,26/06/17,5,0,MALE,51,1
498554,25/06/17,7,6,MALE,51,1
498554,24/06/17,5,5,MALE,51,1
498554,23/06/17,7,4,MALE,51,1
498554,22/06/17,0,3,MALE,51,1
485859,28/06/17,7,2,MALE,26,1
485859,27/06/17,8,1,MALE,26,1
485859,26/06/17,7,0,MALE,26,1
485859,25/06/17,9,6,MALE,26,1
485859,24/06/17,8,5,MALE,26,1
485859,23/06/17,10,4,MALE,26,1
485859,22/06/17,7,3,MALE,26,1
590991,28/06/17,9,2,MALE,27,3
590991,27/06/17,9,1,MALE,27,3
590991,26/06/17,9,0,MALE,27,3
590991,25/06/17,9,6,MALE,27,3
590991,24/06/17,11,5,MALE,27,3
590991,23/06/17,11,4,MALE,27,3
590991,22/06/17,8,3,MALE,27,3
184433,28/06/17,6,2,MALE,59,2
184433,27/06/17,6,1,MALE,59,2
184433,26/06/17,4,0,MALE,59,2
184433,25/06/17,6,6,MALE,59,2
184433,24/06/17,5,5,MALE,59,2
184433,23/06/17,8,4,MALE,59,2
184433,22/06/17,7,3,MALE,59,2
899199,28/06/17,8,2,MALE,40,3
899199,27/06/17,9,1,MALE,40,3
899199,26/06/17,6,0,MALE,40,3
899199,25/06/17,9,6,MALE,40,3
899199,24/06/17,7,5,MALE,40,3
899199,23/06/17,7,4,MALE,40,3
899199,22/06/17,7,3,MALE,40,3
760370,28/06/17,0,2,FEMALE,25,0
760370,27/06/17,4,1,FEMALE,25,0
760370,26/06/17,4,0,FEMALE,25,0
760370,25/06/17,0,6,FEMALE,25,0
760370,24/06/17,0,5,FEMALE,25,0
760370,23/06/17,3,4,FEMALE,25,0
760370,22/06/17,0,3,FEMALE,25,0
239126,28/06/17,1,2,FEMALE,38,3
239126,27/06/17,1,1,FEMALE,38,3
239126,26/06/17,2,0,FEMALE,38,3
239126,25/06/17,0,6,FEMALE,38,3
239126,24/06/17,0,5,FEMALE,38,3
239126,23/06/17,1,4,FEMALE,38,3
239126,22/06/17,1,3,FEMALE,38,3
642126,28/06/17,2,2,MALE,43,4
642126,27/06/17,3,1,MALE,43,4
642126,26/06/17,1,0,MALE,43,4
642126,25/06/17,0,6,MALE,43,4
642126,24/06/17,0,5,MALE,43,4
642126,23/06/17,2,4,MALE,43,4
642126,22/06/17,5,3,MALE,43,4
124478,28/06/17,9,2,MALE,32,2
124478,27/06/17,9,1,MALE,32,2
124478,26/06/17,8,0,MALE,32,2
124478,25/06/17,10,6,MALE,32,2
124478,24/06/17,0,5,MALE,32,2
124478,23/06/17,8,4,MALE,32,2
124478,22/06/17,7,3,MALE,32,2
297415,28/06/17,2,2,MALE,45,3
297415,27/06/17,3,1,MALE,45,3
297415,26/06/17,5,0,MALE,45,3
297415,25/06/17,10,6,MALE,45,3
297415,24/06/17,0,5,MALE,45,3
297415,23/06/17,5,4,MALE,45,3
297415,22/06/17,4,3,MALE,45,3
315667,28/06/17,3,2,MALE,65,3
315667,27/06/17,1,1,MALE,65,3
315667,26/06/17,1,0,MALE,65,3
315667,25/06/17,0,6,MALE,65,3
315667,24/06/17,0,5,MALE,65,3
315667,23/06/17,3,4,MALE,65,3
315667,22/06/17,1,3,MALE,65,3
685349,28/06/17,4,2,MALE,36,1
685349,27/06/17,2,1,MALE,36,1
685349,26/06/17,0,0,MALE,36,1
685349,25/06/17,0,6,MALE,36,1
685349,24/06/17,0,5,MALE,36,1
685349,23/06/17,1,4,MALE,36,1
685349,22/06/17,3,3,MALE,36,1
997510,28/06/17,5,2,MALE,61,3
997510,27/06/17,5,1,MALE,61,3
997510,26/06/17,5,0,MALE,61,3
997510,25/06/17,5,6,MALE,61,3
997510,24/06/17,7,5,MALE,61,3
997510,23/06/17,6,4,MALE,61,3
997510,22/06/17,6,3,MALE,61,3
986667,28/06/17,4,2,MALE,24,0
986667,27/06/17,2,1,MALE,24,0
986667,26/06/17,0,0,MALE,24,0
986667,25/06/17,0,6,MALE,24,0
986667,24/06/17,0,5,MALE,24,0
986667,23/06/17,4,4,MALE,24,0
986667,22/06/17,5,3,MALE,24,0
500778,28/06/17,8,2,MALE,36,0
500778,27/06/17,6,1,MALE,36,0
500778,26/06/17,8,0,MALE,36,0
500778,25/06/17,9,6,MALE,36,0
500778,24/06/17,6,5,MALE,36,0
500778,23/06/17,8,4,MALE,36,0
500778,22/06/17,6,3,MALE,36,0
269134,28/06/17,7,2,FEMALE,55,4
269134,27/06/17,7,1,FEMALE,55,4
269134,26/06/17,7,0,FEMALE,55,4
269134,25/06/17,0,6,FEMALE,55,4
269134,24/06/17,0,5,FEMALE,55,4
269134,23/06/17,7,4,FEMALE,55,4
269134,22/06/17,0,3,FEMALE,55,4
784783,28/06/17,0,2,MALE,35,0
784783,27/06/17,2,1,MALE,35,0
784783,26/06/17,3,0,MALE,35,0
784783,25/06/17,0,6,MALE,35,0
784783,24/06/17,0,5,MALE,35,0
784783,23/06/17,2,4,MALE,35,0
784783,22/06/17,2,3,MALE,35,0
862532,28/06/17,2,2,MALE,60,3
862532,27/06/17,2,1,MALE,60,3
862532,26/06/17,3,0,MALE,60,3
862532,25/06/17,5,6,MALE,60,3
862532,24/06/17,0,5,MALE,60,3
862532,23/06/17,5,4,MALE,60,3
862532,22/06/17,1,3,MALE,60,3
179898,28/06/17,2,2,FEMALE,21,0
179898,27/06/17,2,1,FEMALE,21,0
179898,26/06/17,2,0,FEMALE,21,0
179898,25/06/17,0,6,FEMALE,21,0
179898,24/06/17,0,5,FEMALE,21,0
179898,23/06/17,3,4,FEMALE,21,0
179898,22/06/17,3,3,FEMALE,21,0
235777,28/06/17,6,2,MALE,39,0
235777,27/06/17,8,1,MALE,39,0
235777,26/06/17,7,0,MALE,39,0
235777,25/06/17,7,6,MALE,39,0
235777,24/06/17,8,5,MALE,39,0
235777,23/06/17,7,4,MALE,39,0
235777,22/06/17,8,3,MALE,39,0
533283,28/06/17,9,2,MALE,25,0
533283,27/06/17,9,1,MALE,25,0
533283,26/06/17,7,0,MALE,25,0
533283,25/06/17,9,6,MALE,25,0
533283,24/06/17,9,5,MALE,25,0
533283,23/06/17,9,4,MALE,25,0
533283,22/06/17,8,3,MALE,25,0
235398,28/06/17,7,2,MALE,27,2
235398,27/06/17,11,1,MALE,27,2
235398,26/06/17,0,0,MALE,27,2
235398,25/06/17,10,6,MALE,27,2
235398,24/06/17,7,5,MALE,27,2
235398,23/06/17,8,4,MALE,27,2
235398,22/06/17,10,3,MALE,27,2
392873,28/06/17,4,2,FEMALE,44,3
392873,27/06/17,4,1,FEMALE,44,3
392873,26/06/17,2,0,FEMALE,44,3
392873,25/06/17,0,6,FEMALE,44,3
392873,24/06/17,0,5,FEMALE,44,3
392873,23/06/17,4,4,FEMALE,44,3
392873,22/06/17,3,3,FEMALE,44,3
570577,28/06/17,5,2,FEMALE,40,0
570577,27/06/17,8,1,FEMALE,40,0
570577,26/06/17,6,0,FEMALE,40,0
570577,25/06/17,0,6,FEMALE,40,0
570577,24/06/17,0,5,FEMALE,40,0
570577,23/06/17,6,4,FEMALE,40,0
570577,22/06/17,7,3,FEMALE,40,0
573305,28/06/17,6,2,MALE,50,0
573305,27/06/17,6,1,MALE,50,0
573305,26/06/17,7,0,MALE,50,0
573305,25/06/17,7,6,MALE,50,0
573305,24/06/17,6,5,MALE,50,0
573305,23/06/17,9,4,MALE,50,0
573305,22/06/17,9,3,MALE,50,0
584814,28/06/17,4,2,MALE,47,4
584814,27/06/17,0,1,MALE,47,4
584814,26/06/17,2,0,MALE,47,4
584814,25/06/17,10,6,MALE,47,4
584814,24/06/17,6,5,MALE,47,4
584814,23/06/17,4,4,MALE,47,4
584814,22/06/17,3,3,MALE,47,4
330965,28/06/17,5,2,FEMALE,27,3
330965,27/06/17,5,1,FEMALE,27,3
330965,26/06/17,2,0,FEMALE,27,3
330965,25/06/17,0,6,FEMALE,27,3
330965,24/06/17,0,5,FEMALE,27,3
330965,23/06/17,4,4,FEMALE,27,3
330965,22/06/17,2,3,FEMALE,27,3
624083,28/06/17,3,2,MALE,69,2
624083,27/06/17,2,1,MALE,69,2
624083,26/06/17,3,0,MALE,69,2
624083,25/06/17,0,6,MALE,69,2
624083,24/06/17,8,5,MALE,69,2
624083,23/06/17,1,4,MALE,69,2
624083,22/06/17,5,3,MALE,69,2
926735,28/06/17,6,2,FEMALE,36,0
926735,27/06/17,5,1,FEMALE,36,0
926735,26/06/17,8,0,FEMALE,36,0
926735,25/06/17,0,6,FEMALE,36,0
926735,24/06/17,0,5,FEMALE,36,0
926735,23/06/17,4,4,FEMALE,36,0
926735,22/06/17,6,3,FEMALE,36,0
545521,28/06/17,9,2,MALE,30,2
545521,27/06/17,8,1,MALE,30,2
545521,26/06/17,11,0,MALE,30,2
545521,25/06/17,10,6,MALE,30,2
545521,24/06/17,8,5,MALE,30,2
545521,23/06/17,11,4,MALE,30,2
545521,22/06/17,9,3,MALE,30,2
480466,28/06/17,8,2,MALE,44,1
480466,27/06/17,9,1,MALE,44,1
480466,26/06/17,9,0,MALE,44,1
480466,25/06/17,0,6,MALE,44,1
480466,24/06/17,6,5,MALE,44,1
480466,23/06/17,8,4,MALE,44,1
480466,22/06/17,9,3,MALE,44,1
538383,28/06/17,3,2,MALE,41,4
538383,27/06/17,0,1,MALE,41,4
538383,26/06/17,5,0,MALE,41,4
538383,25/06/17,0,6,MALE,41,4
538383,24/06/17,0,5,MALE,41,4
538383,23/06/17,3,4,MALE,41,4
538383,22/06/17,0,3,MALE,41,4
257168,28/06/17,1,2,MALE,50,2
257168,27/06/17,1,1,MALE,50,2
257168,26/06/17,3,0,MALE,50,2
257168,25/06/17,0,6,MALE,50,2
257168,24/06/17,10,5,MALE,50,2
257168,23/06/17,4,4,MALE,50,2
257168,22/06/17,2,3,MALE,50,2
550287,28/06/17,2,2,MALE,18,1
550287,27/06/17,5,1,MALE,18,1
550287,26/06/17,6,0,MALE,18,1
550287,25/06/17,0,6,MALE,18,1
550287,24/06/17,0,5,MALE,18,1
550287,23/06/17,0,4,MALE,18,1
550287,22/06/17,2,3,MALE,18,1
183790,28/06/17,2,2,FEMALE,36,2
183790,27/06/17,5,1,FEMALE,36,2
183790,26/06/17,3,0,FEMALE,36,2
183790,25/06/17,2,6,FEMALE,36,2
183790,24/06/17,1,5,FEMALE,36,2
183790,23/06/17,4,4,FEMALE,36,2
183790,22/06/17,0,3,FEMALE,36,2
377897,28/06/17,0,2,MALE,36,2
377897,27/06/17,10,1,MALE,36,2
377897,26/06/17,6,0,MALE,36,2
377897,25/06/17,0,6,MALE,36,2
377897,24/06/17,0,5,MALE,36,2
377897,23/06/17,0,4,MALE,36,2
377897,22/06/17,7,3,MALE,36,2
286267,28/06/17,4,2,FEMALE,27,4
286267,27/06/17,3,1,FEMALE,27,4
286267,26/06/17,3,0,FEMALE,27,4
286267,25/06/17,5,6,FEMALE,27,4
286267,24/06/17,3,5,FEMALE,27,4
286267,23/06/17,4,4,FEMALE,27,4
286267,22/06/17,1,3,FEMALE,27,4
974457,28/06/17,5,2,MALE,71,0
974457,27/06/17,5,1,MALE,71,0
974457,26/06/17,8,0,MALE,71,0
974457,25/06/17,0,6,MALE,71,0
974457,24/06/17,0,5,MALE,71,0
974457,23/06/17,4,4,MALE,71,0
974457,22/06/17,0,3,MALE,71,0
481843,28/06/17,6,2,MALE,19,1
481843,27/06/17,0,1,MALE,19,1
481843,26/06/17,4,0,MALE,19,1
481843,25/06/17,0,6,MALE,19,1
481843,24/06/17,7,5,MALE,19,1
481843,23/06/17,4,4,MALE,19,1
481843,22/06/17,5,3,MALE,19,1
389405,28/06/17,7,2,MALE,27,0
389405,27/06/17,7,1,MALE,27,0
389405,26/06/17,7,0,MALE,27,0
389405,25/06/17,0,6,MALE,27,0
389405,24/06/17,6,5,MALE,27,0
389405,23/06/17,8,4,MALE,27,0
389405,22/06/17,9,3,MALE,27,0
494537,28/06/17,5,2,MALE,28,0
494537,27/06/17,3,1,MALE,28,0
494537,26/06/17,1,0,MALE,28,0
494537,25/06/17,0,6,MALE,28,0
494537,24/06/17,8,5,MALE,28,0
494537,23/06/17,2,4,MALE,28,0
494537,22/06/17,5,3,MALE,28,0
338209,28/06/17,2,2,MALE,27,0
338209,27/06/17,0,1,MALE,27,0
338209,26/06/17,3,0,MALE,27,0
338209,25/06/17,7,6,MALE,27,0
338209,24/06/17,9,5,MALE,27,0
338209,23/06/17,3,4,MALE,27,0
338209,22/06/17,5,3,MALE,27,0
915728,28/06/17,8,2,MALE,33,4
915728,27/06/17,9,1,MALE,33,4
915728,26/06/17,7,0,MALE,33,4
915728,25/06/17,10,6,MALE,33,4
915728,24/06/17,0,5,MALE,33,4
915728,23/06/17,10,4,MALE,33,4
915728,22/06/17,10,3,MALE,33,4
469504,28/06/17,0,2,FEMALE,50,4
469504,27/06/17,6,1,FEMALE,50,4
469504,26/06/17,5,0,FEMALE,50,4
469504,25/06/17,6,6,FEMALE,50,4
469504,24/06/17,6,5,FEMALE,50,4
469504,23/06/17,6,4,FEMALE,50,4
469504,22/06/17,7,3,FEMALE,50,4
434605,28/06/17,0,2,MALE,30,0
434605,27/06/17,4,1,MALE,30,0
434605,26/06/17,0,0,MALE,30,0
434605,25/06/17,0,6,MALE,30,0
434605,24/06/17,0,5,MALE,30,0
434605,23/06/17,4,4,MALE,30,0
434605,22/06/17,5,3,MALE,30,0
273572,28/06/17,8,2,MALE,52,3
273572,27/06/17,6,1,MALE,52,3
273572,26/06/17,7,0,MALE,52,3
273572,25/06/17,7,6,MALE,52,3
273572,24/06/17,8,5,MALE,52,3
273572,23/06/17,4,4,MALE,52,3
273572,22/06/17,4,3,MALE,52,3
997057,28/06/17,9,2,MALE,29,0
997057,27/06/17,0,1,MALE,29,0
997057,26/06/17,10,0,MALE,29,0
997057,25/06/17,7,6,MALE,29,0
997057,24/06/17,8,5,MALE,29,0
997057,23/06/17,10,4,MALE,29,0
997057,22/06/17,7,3,MALE,29,0
167644,28/06/17,10,2,MALE,40,4
167644,27/06/17,0,1,MALE,40,4
167644,26/06/17,9,0,MALE,40,4
167644,25/06/17,0,6,MALE,40,4
167644,24/06/17,0,5,MALE,40,4
167644,23/06/17,7,4,MALE,40,4
167644,22/06/17,8,3,MALE,40,4
841118,28/06/17,7,2,FEMALE,51,3
841118,27/06/17,4,1,FEMALE,51,3
841118,26/06/17,0,0,FEMALE,51,3
841118,25/06/17,0,6,FEMALE,51,3
841118,24/06/17,0,5,FEMALE,51,3
841118,23/06/17,5,4,FEMALE,51,3
841118,22/06/17,4,3,FEMALE,51,3
490083,28/06/17,3,2,MALE,47,2
490083,27/06/17,1,1,MALE,47,2
490083,26/06/17,1,0,MALE,47,2
490083,25/06/17,10,6,MALE,47,2
490083,24/06/17,6,5,MALE,47,2
490083,23/06/17,1,4,MALE,47,2
490083,22/06/17,3,3,MALE,47,2
640815,28/06/17,6,2,MALE,28,0
640815,27/06/17,7,1,MALE,28,0
640815,26/06/17,8,0,MALE,28,0
640815,25/06/17,7,6,MALE,28,0
640815,24/06/17,0,5,MALE,28,0
640815,23/06/17,6,4,MALE,28,0
640815,22/06/17,8,3,MALE,28,0
625749,28/06/17,2,2,FEMALE,48,1
625749,27/06/17,4,1,FEMALE,48,1
625749,26/06/17,4,0,FEMALE,48,1
625749,25/06/17,0,6,FEMALE,48,1
625749,24/06/17,0,5,FEMALE,48,1
625749,23/06/17,2,4,FEMALE,48,1
625749,22/06/17,1,3,FEMALE,48,1
686037,28/06/17,4,2,MALE,60,4
686037,27/06/17,4,1,MALE,60,4
686037,26/06/17,4,0,MALE,60,4
686037,25/06/17,6,6,MALE,60,4
686037,24/06/17,5,5,MALE,60,4
686037,23/06/17,4,4,MALE,60,4
686037,22/06/17,5,3,MALE,60,4
863345,28/06/17,7,2,MALE,20,0
863345,27/06/17,9,1,MALE,20,0
863345,26/06/17,7,0,MALE,20,0
863345,25/06/17,7,6,MALE,20,0
863345,24/06/17,9,5,MALE,20,0
863345,23/06/17,9,4,MALE,20,0
863345,22/06/17,7,3,MALE,20,0
427969,28/06/17,7,2,FEMALE,48,2
427969,27/06/17,9,1,FEMALE,48,2
427969,26/06/17,8,0,FEMALE,48,2
427969,25/06/17,8,6,FEMALE,48,2
427969,24/06/17,6,5,FEMALE,48,2
427969,23/06/17,7,4,FEMALE,48,2
427969,22/06/17,9,3,FEMALE,48,2
671517,28/06/17,4,2,MALE,20,0
671517,27/06/17,0,1,MALE,20,0
671517,26/06/17,0,0,MALE,20,0
671517,25/06/17,0,6,MALE,20,0
671517,24/06/17,0,5,MALE,20,0
671517,23/06/17,0,4,MALE,20,0
671517,22/06/17,1,3,MALE,20,0
971379,28/06/17,0,2,MALE,61,1
971379,27/06/17,4,1,MALE,61,1
971379,26/06/17,5,0,MALE,61,1
971379,25/06/17,0,6,MALE,61,1
971379,24/06/17,0,5,MALE,61,1
971379,23/06/17,0,4,MALE,61,1
971379,22/06/17,2,3,MALE,61,1
935689,28/06/17,10,2,MALE,36,1
935689,27/06/17,6,1,MALE,36,1
935689,26/06/17,6,0,MALE,36,1
935689,25/06/17,7,6,MALE,36,1
935689,24/06/17,6,5,MALE,36,1
935689,23/06/17,8,4,MALE,36,1
935689,22/06/17,10,3,MALE,36,1
582282,28/06/17,1,2,FEMALE,25,0
582282,27/06/17,1,1,FEMALE,25,0
582282,26/06/17,1,0,FEMALE,25,0
582282,25/06/17,0,6,FEMALE,25,0
582282,24/06/17,4,5,FEMALE,25,0
582282,23/06/17,4,4,FEMALE,25,0
582282,22/06/17,2,3,FEMALE,25,0
225294,28/06/17,5,2,MALE,21,0
225294,27/06/17,2,1,MALE,21,0
225294,26/06/17,3,0,MALE,21,0
225294,25/06/17,0,6,MALE,21,0
225294,24/06/17,6,5,MALE,21,0
225294,23/06/17,1,4,MALE,21,0
225294,22/06/17,4,3,MALE,21,0
281980,28/06/17,7,2,MALE,36,3
281980,27/06/17,6,1,MALE,36,3
281980,26/06/17,10,0,MALE,36,3
281980,25/06/17,10,6,MALE,36,3
281980,24/06/17,8,5,MALE,36,3
281980,23/06/17,6,4,MALE,36,3
281980,22/06/17,6,3,MALE,36,3
849989,28/06/17,10,2,MALE,30,0
849989,27/06/17,6,1,MALE,30,0
849989,26/06/17,10,0,MALE,30,0
849989,25/06/17,8,6,MALE,30,0
849989,24/06/17,9,5,MALE,30,0
849989,23/06/17,9,4,MALE,30,0
849989,22/06/17,10,3,MALE,30,0
824599,28/06/17,2,2,FEMALE,42,0
824599,27/06/17,3,1,FEMALE,42,0
824599,26/06/17,3,0,FEMALE,42,0
824599,25/06/17,3,6,FEMALE,42,0
824599,24/06/17,2,5,FEMALE,42,0
824599,23/06/17,3,4,FEMALE,42,0
824599,22/06/17,2,3,FEMALE,42,0
776610,28/06/17,6,2,MALE,30,0
776610,27/06/17,7,1,MALE,30,0
776610,26/06/17,10,0,MALE,30,0
776610,25/06/17,9,6,MALE,30,0
776610,24/06/17,10,5,MALE,30,0
